95e0e6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&signature=OO0yWNTCKhCsPAzLzzjIPg6SC3V2vG1kQuDXl1Q_OoY,1647093904,,200
64cafa,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CComicCrudController&menuIndex=9&signature=vWrKE_t36D3bsDDIhWY16BoGHD5P5maG2q-dsZUcRzU&submenuIndex=-1,1647093913,,200
fc132c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CComicCrudController&entityId=2&menuIndex=9&signature=pK_wG2q0MaSIkzLH83Iq1rzbdTwRCa--w_p5yBYkQis&submenuIndex=-1,1647093919,,302
f101ad,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CComicCrudController&menuIndex=9&signature=vWrKE_t36D3bsDDIhWY16BoGHD5P5maG2q-dsZUcRzU&submenuIndex=-1,1647093920,,200
225155,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=16&signature=424D-vvc3iqU51UnE26mPI8Ev09N8lviPOVJROoqBz8&submenuIndex=-1,1647093924,,200
d88b47,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&entityId=26&menuIndex=16&signature=eA1rClhMzKyxVmV7GE2ifzvdKGfGfz-5Xxe3bcDsXWA&submenuIndex=-1,1647093931,,302
a54e69,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=16&signature=424D-vvc3iqU51UnE26mPI8Ev09N8lviPOVJROoqBz8&submenuIndex=-1,1647093933,,200
f5aaa7,127.0.0.1,GET,https://127.0.0.1:8000/histoire,1647093935,,200
723189,127.0.0.1,GET,https://127.0.0.1:8000/equipe,1647093948,,200
21f7a6,127.0.0.1,GET,https://127.0.0.1:8000/films,1647093963,,200
300a7a,127.0.0.1,GET,https://127.0.0.1:8000/soutenir,1647093970,,200
595fd8,127.0.0.1,GET,https://127.0.0.1:8000/,1647097288,,200
58c74f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&menuIndex=1&signature=g3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI&submenuIndex=-1,1647097981,,200
b021a6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSupportersCrudController&menuIndex=20&signature=F6R76hLw41FAMWh06x08OCAW_fHJnazCeyONauhlX94&submenuIndex=-1,1647098023,,200
0bb6ac,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CSupportersCrudController&entityId=1&menuIndex=20&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSupportersCrudController%26menuIndex%3D20%26signature%3DF6R76hLw41FAMWh06x08OCAW_fHJnazCeyONauhlX94%26submenuIndex%3D-1&signature=QB1zLWSX5UiYqkxyLsEEhBa-Eqb7QPPK5J3zMEzIELQ&submenuIndex=-1,1647098082,,200
f7736b,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CSupportersCrudController&entityId=1&menuIndex=20&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSupportersCrudController%26menuIndex%3D20%26signature%3DF6R76hLw41FAMWh06x08OCAW_fHJnazCeyONauhlX94%26submenuIndex%3D-1&signature=QB1zLWSX5UiYqkxyLsEEhBa-Eqb7QPPK5J3zMEzIELQ&submenuIndex=-1,1647098094,,302
546c4f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSupportersCrudController&menuIndex=20&signature=F6R76hLw41FAMWh06x08OCAW_fHJnazCeyONauhlX94&submenuIndex=-1,1647098095,,200
f8f6a2,127.0.0.1,GET,https://127.0.0.1:8000/,1647098104,,200
214fed,127.0.0.1,GET,https://127.0.0.1:8000/actualite/5,1647098116,,200
0fd160,127.0.0.1,GET,https://127.0.0.1:8000/soutenir,1647098144,,200
75ca8e,127.0.0.1,GET,https://127.0.0.1:8000/,1647099430,,200
a4ff1c,127.0.0.1,GET,https://127.0.0.1:8000/login,1647099520,,200
570fbf,127.0.0.1,POST,https://127.0.0.1:8000/login,1647099525,,302
353b39,127.0.0.1,GET,https://127.0.0.1:8000/admin,1647099526,,302
8b8cc4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&signature=OO0yWNTCKhCsPAzLzzjIPg6SC3V2vG1kQuDXl1Q_OoY,1647099527,,200
463eac,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&menuIndex=11&signature=NiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4&submenuIndex=-1,1647099532,,200
9fee4e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=5&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=sbqMBt7QgjnZyqUAZfbB_6Qy4lBLFEXcNofOPi2bkhw&submenuIndex=-1,1647099539,,200
e6a9bf,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=7&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=qscVYp1pJ7peH6bk3aunEU_0P6Wpf8LkjKeJmtqsVbk&submenuIndex=-1,1647099546,,200
a8dd22,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=13&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=RZortefgyqrNLJJ9k2Bli_Tpa3pnlJHIsyTbHvuOtNY&submenuIndex=-1,1647099551,,200
952644,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=12&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=zMGyl1ZBr_Fa0ChOqidyTILZ2BlaJQxVnAjVdUFl6Ek&submenuIndex=-1,1647099566,,200
2b00fc,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=12&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=zMGyl1ZBr_Fa0ChOqidyTILZ2BlaJQxVnAjVdUFl6Ek&submenuIndex=-1,1647099683,,302
b46604,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&menuIndex=11&signature=NiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4&submenuIndex=-1,1647099684,,200
24279f,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=5&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=sbqMBt7QgjnZyqUAZfbB_6Qy4lBLFEXcNofOPi2bkhw&submenuIndex=-1,1647099693,,302
7addb2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&menuIndex=11&signature=NiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4&submenuIndex=-1,1647099695,,200
2c4225,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=7&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=qscVYp1pJ7peH6bk3aunEU_0P6Wpf8LkjKeJmtqsVbk&submenuIndex=-1,1647099713,,302
6f47da,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&menuIndex=11&signature=NiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4&submenuIndex=-1,1647099714,,200
4a3ea3,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=13&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=RZortefgyqrNLJJ9k2Bli_Tpa3pnlJHIsyTbHvuOtNY&submenuIndex=-1,1647099719,,302
47bb87,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&menuIndex=11&signature=NiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4&submenuIndex=-1,1647099721,,200
056f9c,127.0.0.1,GET,https://127.0.0.1:8000/,1647099731,,200
a99fd7,127.0.0.1,GET,https://127.0.0.1:8000/soutenir,1647099736,,200
3eb856,127.0.0.1,GET,https://127.0.0.1:8000/,1647100582,,200
a79436,127.0.0.1,GET,https://127.0.0.1:8000/histoire,1647100659,,200
efa538,127.0.0.1,GET,https://127.0.0.1:8000/histoire,1647100730,,200
aa6916,127.0.0.1,GET,https://127.0.0.1:8000/,1647100743,,200
637be1,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647100758,,200
8ee963,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1647101180,,200
9174c7,127.0.0.1,GET,https://127.0.0.1:8000/,1647101189,,200
aea286,127.0.0.1,GET,https://127.0.0.1:8000/,1647277575,,200
90b607,127.0.0.1,GET,https://127.0.0.1:8000/histoire,1647277599,,200
fec3d9,127.0.0.1,GET,https://127.0.0.1:8000/equipe,1647277620,,200
13eb62,127.0.0.1,GET,https://127.0.0.1:8000/films,1647277809,,200
8b2903,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647277818,,200
364da9,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1647277857,,200
cff557,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1647277888,,200
f5a26c,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1647277906,,200
8e4908,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1647277927,,200
9b2b10,127.0.0.1,GET,https://127.0.0.1:8000/soutenir,1647277934,,200
54adf4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRoleProjectCrudController&menuIndex=4&signature=QiZ96qZ5bYHJ9SydPVMrWRj0wP1sHCmkZ4z96rmksxk&submenuIndex=-1,1647277952,,302
d5dc09,127.0.0.1,GET,https://127.0.0.1:8000/login,1647277953,,200
f7dba6,127.0.0.1,POST,https://127.0.0.1:8000/login,1647277958,,302
4cfbc0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRoleProjectCrudController&menuIndex=4&signature=QiZ96qZ5bYHJ9SydPVMrWRj0wP1sHCmkZ4z96rmksxk&submenuIndex=-1,1647277962,,200
fb2492,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&menuIndex=11&signature=NiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4&submenuIndex=-1,1647277975,,200
476fdb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=3&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=CQFmny2Sfx4_695BG94dbgTRLv1Q7evNG4iLozCeldE&submenuIndex=-1,1647277985,,200
c69dea,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=3&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=CQFmny2Sfx4_695BG94dbgTRLv1Q7evNG4iLozCeldE&submenuIndex=-1,1647278160,,302
551b7f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&menuIndex=11&signature=NiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4&submenuIndex=-1,1647278161,,200
3f207b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=8&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=88SpsVsE2IUwXoRqQ7poOLjtGtE7pc6o36nfTtqTlvs&submenuIndex=-1,1647278167,,200
75c7d1,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=8&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=88SpsVsE2IUwXoRqQ7poOLjtGtE7pc6o36nfTtqTlvs&submenuIndex=-1,1647278174,,302
c001c8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&menuIndex=11&signature=NiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4&submenuIndex=-1,1647278175,,200
6b451c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=12&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=zMGyl1ZBr_Fa0ChOqidyTILZ2BlaJQxVnAjVdUFl6Ek&submenuIndex=-1,1647278179,,200
99441d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&entityId=12&menuIndex=11&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMemberCrudController%26menuIndex%3D11%26signature%3DNiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4%26submenuIndex%3D-1&signature=zMGyl1ZBr_Fa0ChOqidyTILZ2BlaJQxVnAjVdUFl6Ek&submenuIndex=-1,1647278190,,302
f3d368,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMemberCrudController&menuIndex=11&signature=NiOuBVPyEFBnKkFeg2prA_plJJ_a0jzBMJTakMu2Dn4&submenuIndex=-1,1647278191,,200
ed4108,127.0.0.1,GET,https://127.0.0.1:8000/,1647278196,,200
279c6e,127.0.0.1,GET,https://127.0.0.1:8000/soutenir,1647278201,,200
ec7cdc,127.0.0.1,GET,https://127.0.0.1:8000/,1647278283,,200
cd2044,127.0.0.1,GET,https://127.0.0.1:8000/equipe,1647278294,,200
ca838a,127.0.0.1,GET,https://127.0.0.1:8000/films,1647278311,,200
efadde,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647278315,,200
cb5457,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRoleProjectCrudController&menuIndex=4&signature=QiZ96qZ5bYHJ9SydPVMrWRj0wP1sHCmkZ4z96rmksxk&submenuIndex=-1,1647278346,,200
b44468,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&menuIndex=1&signature=g3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI&submenuIndex=-1,1647278349,,200
4b7753,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647278353,,200
d67565,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647278366,,302
ba451d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&menuIndex=1&signature=g3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI&submenuIndex=-1,1647278366,,200
